id	Response	Probability
8286	0	0.0006094433261423041
8287	0	0.0006924341081034427
8288	0	0.25029941635814007
8289	0	0.28372228912936825
8290	0	0.22284998471592668
8291	0	0.2804956739934938
8292	0	0.0007446805808820359
8293	0	0.000504223693724222
8294	0	0.0046913607846917225
8295	0	0.0009620849420002951
8296	0	0.028549147597831497
8297	0	0.029191255921246596
8298	0	0.00047271346199446486
8299	0	0.1862380659637513
8300	0	0.1657329616859503
8301	0	0.23183045057717214
8302	0	0.0007078810538925113
8303	0	0.19396042079009934
8304	0	0.0006048081047946208
8305	0	0.23860569268352338
8306	0	0.0009987611426679397
8307	0	0.054516935708902814
8308	0	0.0005461331094907813
8309	0	0.0009405977968605868
8310	0	0.0006374858180047283
8311	0	0.03025829993456384
8312	0	0.19493131206309416
8313	0	0.30551604124481485
8314	0	0.0005760863759306762
8315	0	0.0005479656392818992
8316	0	0.0010207302825902184
8317	0	0.0009068350096384053
8318	0	0.000621685733700428
8319	0	0.24253285787485573
8320	0	0.28926132205326804
8321	0	0.26104117376515396
8322	0	0.17318338660719818
8323	0	0.0005471649401134746
8324	0	0.2286329661662199
8325	0	0.031386396246236244
8326	0	0.2266307425047529
8327	0	0.258179180189906
8328	0	0.0005077907146652729
8329	0	0.0005706165927428563
8330	0	0.3274960174663013
8331	0	0.0008569104152124567
8332	0	0.0009198675860161961
8333	0	0.29930814918697596
8334	0	0.0013375172969391992
8335	0	0.0005188630309120399
8336	0	0.25059129696108107
8337	0	0.0006040942587067528
8338	0	0.0005824271274175225
8339	0	0.30695197384221107
8340	0	0.0005756575531988009
8341	0	0.2309816791137466
8342	0	0.0005516723346370546
8343	0	0.0004885831734263256
8344	0	0.0010649487375482096
8345	0	0.036980757296270365
8346	0	0.19241488640157448
8347	0	0.0005688563541325868
8348	0	0.000544660149216965
8349	0	0.2512119982364823
8350	0	0.30468603170614994
8351	0	0.0005265881644101303
8352	0	0.0004998641341742809
8353	0	0.0006651733488362635
8354	0	0.2553079107576227
8355	0	0.00049795127773632
8356	0	0.0005699558159012622
8357	0	0.0006103220239590455
8358	0	0.0006095593346884906
8359	0	0.0006990753061115745
8360	0	0.0007055687667460284
8361	0	0.2553675276656168
8362	0	0.0005661329119299669
8363	0	0.19279744805735843
8364	0	0.29021902589289894
8365	0	0.0005139885417081357
8366	0	0.0007953648080453225
8367	0	0.04388783944035492
8368	0	0.0012948739782740668
8369	0	0.0008693685242721293
8370	0	0.031419832698832445
8371	0	0.2791501584737021
8372	0	0.2553290307880698
8373	0	0.0005474643122375329
8374	0	0.0005194126161198556
8375	0	0.0006454212860250694
8376	0	0.0006002837669047259
8377	0	0.0005475633227115728
8378	0	0.0005456070334827083
8379	0	0.29146737252612803
8380	0	0.26050868612679284
8381	0	0.04098140282745344
8382	0	0.0006589477172518497
8383	0	0.25659689338438507
8384	0	0.0037271166827590138
8385	0	0.22407630792362304
8386	0	0.0005434219430012983
8387	0	0.19068701234399862
8388	0	0.0005345243657248052
8389	0	0.029622834039654745
8390	0	0.20315789426042802
8391	0	0.23429120299725506
8392	0	0.0005918916555150295
8393	0	0.2766812748968631
8394	0	0.2383781775042207
8395	0	0.0008703320186804732
8396	0	0.0005971452115884916
8397	0	0.0005719518908748538
8398	0	0.21542474650054966
8399	0	0.0005416719073529605
8400	0	0.00970504008887503
8401	0	0.0010649455091722325
8402	0	0.0007422913319467921
8403	0	0.0009255135258164446
8404	0	0.2694598634041014
8405	0	0.316620018432471
8406	0	0.006257523979041223
8407	0	0.3116149359607036
8408	0	0.000569220062862865
8409	0	0.36874466850732335
8410	0	0.029195942562797395
8411	0	0.0005953014176685419
8412	0	0.21492677172363678
8413	0	0.25484178576181277
8414	0	0.27868072450871945
8415	0	0.0005377579849283248
8416	0	0.23927682510002204
8417	0	0.031395859318686346
8418	0	0.0005287728244991794
8419	0	0.2479949350873957
8420	0	0.25859020042123976
8421	0	0.000608816264810832
8422	0	0.0005638908647768439
8423	0	0.0006290593933417097
8424	0	0.2347246496286169
8425	0	0.2614518352279847
8426	0	0.16024251101233092
8427	0	0.0012794366868802243
8428	0	0.3829143552722273
8429	0	0.30553585073497863
8430	0	0.27432509758345014
8431	0	0.3521308806565542
8432	0	0.189421163859456
8433	0	0.000795733186845613
8434	0	0.0006042267511880351
8435	0	0.21446389135569155
8436	0	0.2633217922048879
8437	0	0.0009682523422701957
8438	0	0.0006416728849988846
8439	0	0.19339831022338028
8440	0	0.31354751888795357
8441	0	0.0006332175670002342
8442	0	0.18622515008029467
8443	0	0.1888117528066724
8444	0	0.0007015303644874264
8445	0	0.2774240331123419
8446	0	0.2440413482386784
8447	0	0.000961344787244208
8448	0	0.0008452963671436347
8449	0	0.000544519854870015
8450	0	0.23437354278625855
8451	0	0.0007229280218415675
8452	0	0.18774724281054594
8453	0	0.0005185488826470152
8454	0	0.000986056607407443
8455	0	0.17118383605102125
8456	0	0.23749265292831165
8457	0	0.2408453925296957
8458	0	0.03232291465002579
8459	0	0.0005774196627961912
8460	0	0.1830502598192312
8461	0	0.0005876177618208276
8462	0	0.0342496003889677
8463	0	0.17540708236361718
8464	0	0.2551505086878232
8465	0	0.006336558016655628
8466	0	0.27641119270228637
8467	0	0.3823210759715701
8468	0	0.05836527748814131
8469	0	0.029916007317251272
8470	0	0.23427346776267124
8471	0	0.21160605075004443
8472	0	0.250298873175315
8473	0	0.000549250023464686
8474	0	0.2611087627540798
8475	0	0.24060688789646717
8476	0	0.00047436662141187047
8477	0	0.0005778304792856792
8478	0	0.0006310875899765868
8479	0	0.0005156818541906721
8480	0	0.27437117306821857
8481	0	0.3339969368785625
8482	0	0.2675235090533333
8483	0	0.26674673847019387
8484	0	0.0005663522641197673
8485	0	0.2820639384685799
8486	0	0.1843495085542709
8487	0	0.32410168290514857
8488	0	0.2805636606580944
8489	0	0.000626055426759614
8490	0	0.23366665019324348
8491	0	0.0008377644714401013
8492	0	0.0010440855913367501
8493	0	0.051803624981631366
8494	0	0.0005353954571003871
8495	0	0.287218770264359
8496	0	0.0008984295255397263
8497	0	0.4347789793865244
8498	0	0.0005193391961476926
8499	0	0.0006107359522380151
8500	0	0.20398446877557153
8501	0	0.20301743730661426
8502	0	0.2586365437859252
8503	0	0.0005166672966767771
8504	0	0.0004865417250453405
8505	0	0.0005365140101475789
8506	0	0.00053650419972465
8507	0	0.0005150595311165042
8508	0	0.0008667349409904044
8509	0	0.20420882519287495
8510	0	0.0005163973996350972
8511	0	0.27100833282483133
8512	0	0.0005708045259510897
8513	0	0.27530576403307644
8514	0	0.2320849356651949
8515	0	0.0005933686533814319
8516	0	0.25028548337124273
8517	0	0.000948894279085867
8518	0	0.28372271136359606
8519	0	0.0005486188866156944
8520	0	0.19108965005997208
8521	0	0.2940024405326596
8522	0	0.24909457549339972
8523	0	0.0006334882104027516
8524	0	0.000585826861044552
8525	0	0.4166878072751421
8526	0	0.0038518212281053285
8527	0	0.0006467568982035813
8528	0	0.0006215282327957221
8529	0	0.0005353269949354959
8530	0	0.045287703110240926
8531	0	0.21902521573893538
8532	0	0.28495511006921614
8533	0	0.2109498682438649
8534	0	0.19093496406169685
8535	0	0.28546073410947287
8536	0	0.1598543564086171
8537	0	0.3257267816339313
8538	0	0.16725630775484052
8539	0	0.0006048482515683863
8540	0	0.19825117913849202
8541	0	0.0005728090371723582
8542	0	0.055684646282146394
8543	0	0.2715264830160843
8544	0	0.18515486181083285
8545	0	0.3656813970342032
8546	0	0.0005712096977840311
8547	0	0.19463462823313848
8548	0	0.21751101883720703
8549	0	0.2100533822436714
8550	0	0.0004852007451323148
8551	0	0.0005599353452100468
8552	0	0.0005414621844436393
8553	0	0.04171068580685356
8554	0	0.03314296534320199
8555	0	0.3501006341913283
8556	0	0.0005200595753833276
8557	0	0.0006306165843249015
8558	0	0.000558249827302431
8559	0	0.23839551027881423
8560	0	0.0006516773104134419
8561	0	0.23261946660782962
8562	0	0.0005028396572853576
8563	0	0.0010194229284324384
8564	0	0.0005649416316376709
8565	0	0.21755633492482723
8566	0	0.0005377324720826564
8567	0	0.0008222415589826645
8568	0	0.3112585358354781
8569	0	0.2624638050717761
8570	0	0.28551798491205627
8571	0	0.0008837731133103325
8572	0	0.051620407342233866
8573	0	0.1893152986057162
8574	0	0.0005475332548724176
8575	0	0.000587328730956392
8576	0	0.0006058378890117893
8577	0	0.0010206861289464135
8578	0	0.3012285030427716
8579	0	0.2301194820862771
8580	0	0.2738903703474755
8581	0	0.04901930326210321
8582	0	0.0006794647055110792
8583	0	0.0009020338033380313
8584	0	0.31543183521619506
8585	0	0.0007905977654920644
8586	0	0.000898339088039691
8587	0	0.0005289477150150992
8588	0	0.1935175217330099
8589	0	0.0005893933506340854
8590	0	0.21827483873615533
8591	0	0.18458364194063726
8592	0	0.18986219544704683
8593	0	0.18407365277531887
8594	0	0.0005525240543915282
8595	0	0.0008000910890399369
8596	0	0.0007806457799455632
8597	0	0.3392009482491035
8598	0	0.2677175873406664
8599	0	0.0006830308227086687
8600	0	0.18249211999878734
8601	0	0.0005400154719705757
8602	0	0.24208422080121597
8603	0	0.0005496706251309969
8604	0	0.30999323868634526
8605	0	0.000634101746258409
8606	0	0.0009477874176171782
8607	0	0.26445039974558854
8608	0	0.2027032820869325
8609	0	0.4519395094115458
8610	0	0.0008683333046870629
8611	0	0.34568100385459577
8612	0	0.0008811093942552591
8613	0	0.27491523867812034
8614	0	0.0005445779342864476
8615	0	0.18700922105206882
8616	0	0.02826257409148202
8617	0	0.0005258221117562512
8618	0	0.0006188887977081526
8619	0	0.0005987595516500309
8620	0	0.004296918085519458
8621	0	0.0005509665269497395
8622	0	0.2787681011486858
8623	0	0.3769366268905434
8624	0	0.0008129224329619896
8625	0	0.0007983756971348559
8626	0	0.0005685026748687741
8627	0	0.17585699330167015
8628	0	0.0005288790313688381
8629	0	0.2133785181949658
8630	0	0.2628304236098823
8631	0	0.03252151169954984
8632	0	0.0008638008990486318
8633	0	0.0006090785719501846
8634	0	0.20489943556138912
8635	0	0.0004952881521406773
8636	0	0.03698753326157627
8637	0	0.0005269558454375105
8638	0	0.003732356501860932
8639	0	0.2530255150232375
8640	0	0.0005482631969234047
8641	0	0.0009891349533263686
8642	0	0.000518943184729733
8643	0	0.18086510821287324
8644	0	0.0005573752952738052
8645	0	0.0006640079838021819
8646	0	0.0005351662910037339
8647	0	0.0004944115325488988
8648	0	0.16601462798619127
8649	0	0.0005803667918563847
8650	0	0.25894760010205814
8651	0	0.0005694047498833476
8652	0	0.1861489618991498
8653	0	0.273744627821196
8654	0	0.25137203566206423
8655	0	0.20375032401908902
8656	0	0.2720799748893621
8657	0	0.16646843362229058
8658	0	0.35672040050897846
8659	0	0.1711725125974926
8660	0	0.0005195874179396669
8661	0	0.0005363663228883774
8662	0	0.20770197628063783
8663	0	0.0006815979736197739
8664	0	0.16538924656915308
8665	0	0.2798159458789948
8666	0	0.22709363807003222
8667	0	0.25318569499464055
8668	0	0.0004759496351200651
8669	0	0.0005240352034627735
8670	0	0.0005822910174231989
8671	0	0.20316139615535433
8672	0	0.4227561551076843
8673	0	0.0005083233148490784
8674	0	0.0005737330492358051
8675	0	0.2982749023134172
8676	0	0.2416047762469887
8677	0	0.00047524920816597
8678	0	0.031190901089110615
8679	0	0.0007846640282144585
8680	0	0.0007132384586652989
8681	0	0.2949169650495668
8682	0	0.0006257856000410942
8683	0	0.18524308112333263
8684	0	0.0005480321806480996
8685	0	0.0005259599452786691
8686	0	0.25036205195580036
8687	0	0.24383750596409381
8688	0	0.3760397095466765
8689	0	0.26886368308716524
8690	0	0.1866490092291718
8691	0	0.0006008659567195739
8692	0	0.04880565644879364
8693	0	0.3126577069184353
8694	0	0.0006189922047164339
8695	0	0.18459415331690696
8696	0	0.2803180501545077
8697	0	0.0006168987820590194
8698	0	0.2383284961005496
8699	0	0.2747301665220232
8700	0	0.0005713935726735906
8701	0	0.4058797483110975
8702	0	0.2556191096304192
8703	0	0.0009609589821815536
8704	0	0.28655039729364495
8705	0	0.38032432659462734
8706	0	0.03438013858095226
8707	0	0.19469750332776142
8708	0	0.2971643394876115
8709	0	0.3847075802687295
8710	0	0.0007890619781903189
8711	0	0.0005391409342195679
8712	0	0.0007585170575350395
8713	0	0.20443722534863482
8714	0	0.2424412282231451
8715	0	0.00056429866098038
8716	0	0.17615469362402825
8717	0	0.0008603747039763833
8718	0	0.242198086703197
8719	0	0.37912516505457167
8720	0	0.25357745575247914
8721	0	0.0005411748200545518
8722	0	0.37651806229243906
8723	0	0.22790609671881945
8724	0	0.0004108572902095731
8725	0	0.0004971776067207174
8726	0	0.18439129000831272
8727	0	0.0008157270535171658
8728	0	0.0006104323156906237
8729	0	0.20963958114590933
8730	0	0.2711644280096135
8731	0	0.0005179064152857385
8732	0	0.0007263092311362311
8733	0	0.399883857961193
8734	0	0.0005679828685187027
8735	0	0.0005347491620077879
8736	0	0.027526218915247636
8737	0	0.2828486098315225
8738	0	0.18240283384516134
8739	0	0.0005847316443885383
8740	0	0.0005860007346149025
8741	0	0.0005252004741686027
8742	0	0.0005107976561955694
8743	0	0.2721265631505053
8744	0	0.03048471894957707
8745	0	0.010231004069940364
8746	0	0.0008417357350855647
8747	0	0.0005481914611980029
8748	0	0.0007874970375269906
8749	0	0.4669340586444086
8750	0	0.2835410777583127
8751	0	0.19185043649041778
8752	0	0.22310269299670168
8753	0	0.0005023553927440193
8754	0	0.2923871159598473
8755	0	0.0007569405348719472
8756	0	0.37531076826315046
8757	0	0.30461431875968087
8758	0	0.2591851731431517
8759	0	0.0008882648639393371
8760	0	0.00047437318841354214
8761	0	0.0006408758464259787
8762	0	0.000776542168272189
8763	0	0.0005474981472764101
8764	0	0.21202842531217508
8765	0	0.2654649669412095
8766	0	0.30529542458596326
8767	0	0.0009591843899262096
8768	0	0.2828580102044132
8769	0	0.3356302403921978
8770	0	0.07086013195535529
8771	0	0.0008178465993744765
8772	0	0.25687725244167137
8773	0	0.29064270596959396
8774	0	0.0005859594029112132
8775	0	0.04827743175536965
8776	0	0.0006065938057071839
8777	0	0.20033793992703527
8778	0	0.0006638036097155276
8779	0	0.0008692203191537557
8780	0	0.20426719254211045
8781	0	0.18500230793621864
8782	0	0.0008513498204248282
8783	0	0.030737369921493694
8784	0	0.02697125906145392
8785	0	0.18829774481548178
8786	0	0.3958525080729637
8787	0	0.00054699025802828
8788	0	0.2752657752726227
8789	0	0.0005128844672294885
8790	0	0.4175125971502182
8791	0	0.0010794464636705186
8792	0	0.20976777880090341
8793	0	0.17376414508013577
8794	0	0.2676041634696231
8795	0	0.0010231090085111375
8796	0	0.2690725744694338
8797	0	0.030073776872402733
8798	0	0.0005575238118589037
8799	0	0.4559000911424966
8800	0	0.0008237476959227294
8801	0	0.0010089661616892135
8802	0	0.0006004354242781791
8803	0	0.2761344916460232
8804	0	0.3290144335927964
8805	0	0.000517425848346123
8806	0	0.0005357674305955603
8807	0	0.0006547830213696249
8808	0	0.0005205324093444332
8809	0	0.1860293821189017
8810	0	0.001034624035299133
8811	0	0.032785869578995847
8812	0	0.2650044799441403
8813	0	0.33259824419871475
8814	0	0.0005537806562298585
8815	0	0.0005532585905356074
8816	0	0.24279612216600516
8817	0	0.0010871228977420147
8818	0	0.0006115746156863378
8819	0	0.0005545699103795755
8820	0	0.35313252296683834
8821	0	0.25663566527024606
8822	0	0.0007638599967827367
8823	0	0.0004859367194047011
8824	0	0.0005981181719999333
8825	0	0.27543751543145123
8826	0	0.039104576660066365
8827	0	0.00462936729443113
8828	0	0.18158782487978897
8829	0	0.20678682574949853
8830	0	0.0005300804492796951
8831	0	0.23473064345722836
8832	0	0.0009094684767840229
8833	0	0.0006442944333163816
8834	0	0.0005870523805381434
8835	0	0.000569741284722548
8836	0	0.19502473579194735
8837	0	0.1892241676885119
8838	0	0.0005093829650240058
8839	0	0.2177007215914474
8840	0	0.0005241075352477838
8841	0	0.0006842058468608442
8842	0	0.0009374246245713117
8843	0	0.23855308486986862
8844	0	0.00590814913465339
8845	0	0.0006091723788406388
8846	0	0.0007113535258282667
8847	0	0.18373666401039587
8848	0	0.02796758306348826
8849	0	0.0006566258227861418
8850	0	0.0005528302950125452
8851	0	0.004431883736367887
8852	0	0.16448721011639084
8853	0	0.27920222630608615
8854	0	0.0008497304811097812
8855	0	0.029512919097685657
8856	0	0.25519980849710205
8857	0	0.2804992255313142
8858	0	0.2749908481593226
8859	0	0.03180213128619212
8860	0	0.0005336458631765317
8861	0	0.20722849333066748
8862	0	0.1918456550843687
8863	0	0.3630304703502992
8864	0	0.18456412204181424
8865	0	0.27434297226449494
8866	0	0.0005254037809406516
8867	0	0.1865787496883934
8868	0	0.2886721286115431
8869	0	0.0005578445218466587
8870	0	0.33740678401527624
8871	0	0.0005500524535057984
8872	0	0.2563683057159158
8873	0	0.0007494881566115478
8874	0	0.17371696111410478
8875	0	0.03181508658611356
8876	0	0.24631304274157792
8877	0	0.0008645698545615586
8878	0	0.0008977140355584691
8879	0	0.000554547640266716
8880	0	0.0007596533722021761
8881	0	0.2767341736035923
8882	0	0.30378939861452176
8883	0	0.0005532934657820515
8884	0	0.26188235063785403
8885	0	0.2403590657719466
8886	0	0.21592004865901343
8887	0	0.0005767589099928225
8888	0	0.19585247255960117
8889	0	0.0004781393685890889
8890	0	0.0005320192880421299
8891	0	0.19901909088309505
8892	0	0.0006284649456049442
8893	0	0.0006009910349925176
8894	0	0.030170863387488322
8895	0	0.04755641357442339
8896	0	0.0010141644722309188
8897	0	0.2680423827925734
8898	0	0.000628611686740045
8899	0	0.22151074854214664
8900	0	0.1848029253379067
8901	0	0.2987780415118138
8902	0	0.27492601998935995
8903	0	0.20673226959358468
8904	0	0.0005690636906741627
8905	0	0.0005485884663541368
8906	0	0.28847718101391406
8907	0	0.03802953932969134
8908	0	0.0006209632157843946
8909	0	0.0005413535151665362
8910	0	0.0006362157222480866
8911	0	0.000507529291191441
8912	0	0.0008459339759213047
8913	0	0.0005440631950714127
8914	0	0.0009602655176991127
8915	0	0.000514195595052642
8916	0	0.28187694273451264
8917	0	0.0005768504642257988
8918	0	0.0005387351705716606
8919	0	0.2543397315367021
8920	0	0.2836338749599009
8921	0	0.0010051158902520394
8922	0	0.0005301101007926839
8923	0	0.1884593096267947
8924	0	0.0005466797592199355
8925	0	0.0008210128640216534
8926	0	0.0011169039762837915
8927	0	0.0008739651914167135
8928	0	0.29006694727508153
8929	0	0.0005659788296372869
8930	0	0.287519960676935
8931	0	0.366457688025797
8932	0	0.17890444489788374
8933	0	0.0009322938597705321
8934	0	0.0005889775376663457
8935	0	0.0007615379703255284
8936	0	0.18037904235760735
8937	0	0.0005479150512268496
8938	0	0.2677214990525627
8939	0	0.0008833037788894805
8940	0	0.0006232495976198026
8941	0	0.0009609689342812135
8942	0	0.0007843127910883492
8943	0	0.29142390574512667
8944	0	0.0005683062270463316
8945	0	0.0008648019077814367
8946	0	0.2544361310529589
8947	0	0.26330487083572934
8948	0	0.1939382547999841
8949	0	0.1444974662328356
8950	0	0.05002840547402953
8951	0	0.0005693642112532126
8952	0	0.0008226670704776219
8953	0	0.000588018331152295
8954	0	0.2430090730671285
8955	0	0.003893693548856845
8956	0	0.0006552162341719418
8957	0	0.2924602231103957
8958	0	0.0006450965390068158
8959	0	0.18711086783607692
8960	0	0.28176445543931733
8961	0	0.26583837412488026
8962	0	0.2784318045905258
8963	0	0.19187659237834748
8964	0	0.33216139014919216
8965	0	0.0005351318522804691
8966	0	0.21812534148534993
8967	0	0.2511382711912594
8968	0	0.0006029492990661095
8969	0	0.0006336886496384116
8970	0	0.030818674445532906
8971	0	0.16244187210623753
8972	0	0.29277448291312147
8973	0	0.22503252748695032
8974	0	0.0005504754850463357
8975	0	0.0005293491222438043
8976	0	0.23269855232548733
8977	0	0.0005491990456267935
8978	0	0.2818108013012562
8979	0	0.24730992592996015
8980	0	0.3466062032427001
8981	0	0.3319216124075794
8982	0	0.0005362627223330374
8983	0	0.0006852206111864064
8984	0	0.192048363509926
8985	0	0.0006164755917772458
8986	0	0.2662497843176709
8987	0	0.2784316690262841
8988	0	0.2274982966942213
8989	0	0.0005452192864933152
8990	0	0.24439159722092854
8991	0	0.2317225616153891
8992	0	0.0005548558538679087
8993	0	0.18705639352210868
8994	0	0.0005459330995325706
8995	0	0.035789189466194235
8996	0	0.24748747085804068
8997	0	0.0008823267652198884
8998	0	0.0007254619662451262
8999	0	0.0004941074548491312
9000	0	0.2646887576773088
9001	0	0.26849334081919557
9002	0	0.28412466085810933
9003	0	0.17152961243993475
9004	0	0.19637358611187153
9005	0	0.0004132786284042504
9006	0	0.26464907256918924
9007	0	0.0005015945640891459
9008	0	0.2721155511727602
9009	0	0.0007802832537514365
9010	0	0.004604850657295112
9011	0	0.0005211209977478022
9012	0	0.030424807041676626
9013	0	0.17063782690316243
9014	0	0.2497182031928351
9015	0	0.2270306046129876
9016	0	0.0006430134001810452
9017	0	0.22198005355132905
9018	0	0.0005252947592807369
9019	0	0.0007346063229427414
9020	0	0.23432444797694435
9021	0	0.19985077024849407
9022	0	0.36000739185768094
9023	0	0.0005373355500652287
9024	0	0.26506495128543806
9025	0	0.20686758162573957
9026	0	0.0012876469915367899
9027	0	0.2694876511558655
9028	0	0.1774517130693729
9029	0	0.22793849230949798
9030	0	0.0005766093197176213
9031	0	0.18240912005778256
9032	0	0.2721281522370862
9033	0	0.24649711472823066
9034	0	0.0005136999264109473
9035	0	0.0005644634961101277
9036	0	0.04628506900829031
9037	0	0.27462538748950105
9038	0	0.1894056528299985
9039	0	0.3167714044633852
9040	0	0.18077310616927064
9041	0	0.0007124709097275466
9042	0	0.18639688266836715
9043	0	0.05069668775496845
9044	0	0.2873147743248243
9045	0	0.0009369246687068123
9046	0	0.20217220286642268
9047	0	0.0005843400197582688
9048	0	0.1811675780890975
9049	0	0.027372415776632034
9050	0	0.0008511376897646938
9051	0	0.0006304618128635362
9052	0	0.23137250871382123
9053	0	0.2410572255521325
9054	0	0.0005909809967612351
9055	0	0.21508007463883913
9056	0	0.0005253827376198193
9057	0	0.25639649229314015
9058	0	0.0006033781152721312
9059	0	0.0006425003935727515
9060	0	0.25971203595577586
9061	0	0.2822343811249681
9062	0	0.004008509565267539
9063	0	0.0005974561166737768
9064	0	0.0005395960915877912
9065	0	0.029435621456286528
9066	0	0.0006578857047079131
9067	0	0.38255954829837263
9068	0	0.3110353220996294
9069	0	0.23878759972372976
9070	0	0.0005403817467667435
9071	0	0.0007193466476367559
9072	0	0.029049813850730632
9073	0	0.0005438499799074683
9074	0	0.029502633953413245
9075	0	0.2517231442965096
9076	0	0.0004941912216298418
9077	0	0.0006449505376144172
9078	0	0.29559087750769675
9079	0	0.0007204920578996999
9080	0	0.2565984833869738
9081	0	0.1807048445629469
9082	0	0.27194981280334823
9083	0	0.2678114784331379
9084	0	0.19459709880944465
9085	0	0.27814886090654384
9086	0	0.0005575350389629252
9087	0	0.2732541009861117
9088	0	0.17678214458786898
9089	0	0.3036417154092504
9090	0	0.001846999742683592
9091	0	0.000588554108481489
9092	0	0.0005600319142038728
9093	0	0.00048107908374315123
9094	0	0.19727659869399328
9095	0	0.0005230755385918049
9096	0	0.0006349758447107529
9097	0	0.2515805508429656
9098	0	0.23116587029627134
9099	0	0.006371629823169178
9100	0	0.3470337160523616
9101	0	0.0005762926418432898
9102	0	0.000512784048622102
9103	0	0.0005257329862721868
9104	0	0.0006746564776710083
9105	0	0.0006003846270363423
9106	0	0.0007209087823608778
9107	0	0.005418585323226567
9108	0	0.0006055213464273089
9109	0	0.0005583464001052094
9110	0	0.0005305311655501866
9111	0	0.0004995494182659881
9112	0	0.2846785351207099
9113	0	0.24883107354112408
9114	0	0.0007547636842899848
9115	0	0.0007881537796906436
9116	0	0.0005815657169873482
9117	0	0.18224882923654806
9118	0	0.0005280699144483974
9119	0	0.0005666110580884035
9120	0	0.29432642631369693
9121	0	0.2775717672658654
9122	0	0.20488266997555468
9123	0	0.000575405419085864
9124	0	0.2995497098801523
9125	0	0.0006148288728115277
9126	0	0.000553780804491679
9127	0	0.0004949084940992051
9128	0	0.19424084299259659
9129	0	0.30169518778805354
9130	0	0.24052765726397277
9131	0	0.25915832593973737
9132	0	0.0006153466944870522
9133	0	0.22280584231893102
9134	0	0.0006351169190257649
9135	0	0.0005801621312287175
9136	0	0.02990782274401102
9137	0	0.18633980158735272
9138	0	0.006444496094240399
9139	0	0.04334763150045319
9140	0	0.0006049920346341623
9141	0	0.2059673089533615
9142	0	0.2799833170233984
9143	0	0.25129737591928214
9144	0	0.0005778702351867915
9145	0	0.2147909347663556
9146	0	0.0006260043380986482
9147	0	0.2051034730722124
9148	0	0.0005509381538965568
9149	0	0.0008915489354489887
9150	0	0.17855952099640665
9151	0	0.27548493992104384
9152	0	0.17572545411702814
9153	0	0.0004259584100344227
9154	0	0.20413234403020022
9155	0	0.0006034536534863311
9156	0	0.007592753123947937
9157	0	0.27385966409506446
9158	0	0.0005462968111833846
9159	0	0.0008045663380188525
9160	0	0.24124041586344125
9161	0	0.051509679538879374
9162	0	0.26642774189781887
9163	0	0.025756737201432674
9164	0	0.0005760346819802405
9165	0	0.000875130797174359
9166	0	0.22262243129670073
9167	0	0.24302737606326186
9168	0	0.03188885135085311
9169	0	0.0007806614263735006
9170	0	0.0006258688959801363
9171	0	0.4175684019457799
9172	0	0.0005396845586220809
9173	0	0.0011137684057100504
9174	0	0.18236091210262964
9175	0	0.23966482194582095
9176	0	0.180639992206271
9177	0	0.23621893273319627
9178	0	0.000544839852308652
9179	0	0.22771261312828392
9180	0	0.0006011323866585281
9181	0	0.000495567310214173
9182	0	0.37895793486809576
9183	0	0.0005855851679033632
9184	0	0.2677469260636923
9185	0	0.0008915036454855477
9186	0	0.0006232145260517993
9187	0	0.0005369005881776674
9188	0	0.29783111761988
9189	0	0.037476153102344006
9190	0	0.004702246282789086
9191	0	0.0005381708978656724
9192	0	0.001000056349828509
9193	0	0.29265092435940965
9194	0	0.000758339523761336
9195	0	0.03004291823562878
9196	0	0.2677058524225349
9197	0	0.26618446780750926
9198	0	0.19415333231736034
9199	0	0.24149616758010745
9200	0	0.0005316844382102996
9201	0	0.2813804031045995
9202	0	0.2685126825955907
9203	0	0.25610041652578014
9204	0	0.286659471250677
9205	0	0.27003673403554185
9206	0	0.02929948488747031
9207	0	0.19310106626893228
9208	0	0.0005887365885743809
9209	0	0.0005325538091033766
9210	0	0.2994290841254222
9211	0	0.20672761216467025
9212	0	0.2828136775212239
9213	0	0.25856342334701027
9214	0	0.18202392217965432
9215	0	0.0005608160373637075
9216	0	0.0005935580872407631
9217	0	0.0009904175433601914
9218	0	0.000992610335598319
9219	0	0.0005590671168155927
9220	0	0.0005691808116151149
9221	0	0.22156997384804278
9222	0	0.0005358813732910105
9223	0	0.0005860658916000393
9224	0	0.0005882899730548416
9225	0	0.2555090230320745
9226	0	0.21298724298624558
9227	0	0.18071802288917796
9228	0	0.0007040668881750223
9229	0	0.0008057849146295669
9230	0	0.03224072524537924
9231	0	0.22929973658199349
9232	0	0.0005894774891656884
9233	0	0.0005518422772735896
9234	0	0.0009435177460209661
9235	0	0.20164749469553545
9236	0	0.28217746682259925
9237	0	0.2813396823182784
9238	0	0.2774072729693225
9239	0	0.0005379778967602269
9240	0	0.24223597986847534
9241	0	0.047881480257514174
9242	0	0.029437290329725464
9243	0	0.24414152679375925
9244	0	0.000538999366038502
9245	0	0.332987763745696
9246	0	0.18440648453195074
9247	0	0.0005153621051097507
9248	0	0.2705232071094422
9249	0	0.0005629260602251721
9250	0	0.2736897055901092
9251	0	0.0008076029503494479
9252	0	0.22878783548750548
9253	0	0.24141201812666063
9254	0	0.20116581780465725
9255	0	0.0007797933656229553
9256	0	0.0006005469029262574
9257	0	0.026255162302879023
